ts_code,name,label,days_to_t1,trade_date,close,pct_chg,vol,volume_ratio,macd,ma5,ma10,total_mv,circ_mv
600001.SH,股票1,0,6,20240724,10.637567523654214,-0.40970577648005807,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,7,20240725,8.80827175807692,-0.4933625453975082,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,8,20240726,9.111266714716162,0.3531751180000553,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,9,20240727,9.503866067111513,-0.8696212392261876,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,10,20240728,8.96245408606071,-1.3035915075383724,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,11,20240701,8.260747164495106,0.27627051306351685,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,12,20240702,10.894589994916636,0.9056150618817294,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,13,20240703,11.62441420447544,0.18904427619988556,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,14,20240704,9.862304727132228,-0.14664191311819597,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,15,20240705,10.351452417790398,0.7507928886947488,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,16,20240706,9.26031271572661,0.6787302936228047,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-17,20240801,10.838135764060352,-0.3862086406624291,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-16,20240802,10.709230250955702,0.09881457464087777,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-15,20240803,8.958169494332841,-0.7491356909155995,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-14,20240804,9.713018399115638,0.1482700930632157,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-13,20240805,10.883960064205905,0.13437933758194506,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-12,20240806,9.690127953007131,0.1621323484821794,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-11,20240807,11.06247733080032,0.14711417710671354,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-10,20240808,11.280381974771242,0.5430424910012124,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-9,20240809,9.092216664388356,-0.055479468604003185,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-8,20240810,10.118641751452673,0.6969533520041608,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-7,20240811,10.395441719206884,0.47245135602537314,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-6,20240812,12.07570915203446,-0.3161165546257781,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-5,20240813,9.832961963113595,-0.7856699421874922,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-4,20240814,10.528575689407665,-0.08027465334397045,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-3,20240815,8.773022463685429,-0.647958390461435,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-2,20240816,9.297447904897336,-0.1934028799977422,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-1,20240817,9.505709219044826,-0.1248531405598869,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,0,20240818,10.194206956482649,0.8977732647744514,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,1,20240819,9.452285084355331,-0.4889377123242252,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,2,20240820,10.236197947053249,-0.5666871355049381,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,3,20240821,9.278889051256963,0.7123599142814999,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,4,20240822,8.529296595341236,-0.28683588918700864,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,5,20240823,10.495761619565476,-0.5265213245026207,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,6,20240824,10.488720893704489,0.7327791778480764,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,7,20240825,10.8495299755057,0.9246993492061036,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,8,20240826,10.472529587472897,-0.5140198268768349,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,9,20240827,9.301659491207358,-0.41032929457026907,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,10,20240828,10.072607439387369,-0.521306056424849,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,11,20240801,8.799450317094264,-0.7506999314413372,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,12,20240802,9.821082622123345,-0.3287213981888891,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,13,20240803,11.04228025709452,0.3061800310124113,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,14,20240804,10.04515191995611,-0.5760441011908317,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,15,20240805,8.867856966834998,-0.6816174531662954,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,16,20240806,8.745954961644754,0.13737299928065022,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-17,20240901,10.863680670264014,0.028280459050352348,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-16,20240902,8.189602651077895,0.20550377146328608,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-15,20240903,9.681469955830906,-0.4779950798749548,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-14,20240904,10.353557097046926,-0.37163961106681004,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-13,20240905,9.705908971637717,-0.26166502297212857,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-12,20240906,10.537512116628266,0.5109746302512302,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-11,20240907,9.444138144580043,-0.5787687344383136,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-10,20240908,8.385629696405637,-0.2891360764518493,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-9,20240909,10.691643146522505,0.050203458786970176,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-8,20240910,9.315669134902633,0.2723681559031863,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-7,20240911,9.544124818558597,-0.9772522679860906,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-6,20240912,12.418117234741588,0.500645113492632,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-5,20240913,8.85429488981474,-0.19432648721355586,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-4,20240914,10.41135953758383,0.2428671517168971,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-3,20240915,10.213426997597823,-0.32294857465848514,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-2,20240916,10.075858745094022,0.08698483205834096,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-1,20240917,11.148847267137366,0.49265751853097817,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,0,20240918,9.359658421689263,0.09261363594098948,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,1,20240919,11.321380870497538,-0.4082732152203024,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,2,20240920,10.089569207498016,-0.2629383247500782,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,3,20240921,10.894191844031766,-0.8350691512666736,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,4,20240922,8.50030755432785,-1.0722482892704028,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,5,20240923,11.521338112270273,-0.13492005203724697,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,6,20240924,10.818923342957582,-1.0219472965556973,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,7,20240925,10.291520815291992,-0.08856159732516111,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,8,20240926,9.612662394271423,0.27016278405845084,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,9,20240927,10.633596891975838,0.05690697276329234,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,10,20240928,9.951447967996812,0.0571544884027377,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,11,20240901,9.0946776415751,0.48252345922870776,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,12,20240902,10.346816358874012,0.6381931686790705,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,13,20240903,10.805980031873368,0.5771744594333716,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,14,20240904,10.276739670649343,0.12728492328493404,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,15,20240905,10.333639158780631,-0.4796657150339304,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,16,20240906,9.85493421936506,0.20833402817264884,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-17,20241001,9.986109253028012,-0.20333957493839253,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-16,20241002,8.787170149389292,0.5175707781571489,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-15,20241003,10.017982069961372,0.19214733625084954,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-14,20241004,7.034146027872696,-0.022840810162048416,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-13,20241005,11.893467500206047,0.000627180884356592,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-12,20241006,12.264333288015855,-0.03546047035441225,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-11,20241007,10.790526389976652,-0.319455950424337,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-10,20241008,9.383730099666398,-0.38919368520871794,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-9,20241009,11.295563978721155,0.004029117481416564,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-8,20241010,10.599106769726554,0.8756789407660227,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-7,20241011,9.946479374406616,0.5629146693873179,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-6,20241012,8.253176974826168,-0.11368757287525186,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-5,20241013,10.408870429366369,0.023060455298829174,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-4,20241014,11.10371294830096,0.8642840680933502,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-3,20241015,10.717804602459983,0.08890391721462457,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-2,20241016,10.595611411355343,-0.005875033779433153,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-1,20241017,11.324689571239555,-0.9094386364612812,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,0,20241018,8.36050027483681,0.43350013293706985,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,1,20241019,9.988688048340986,-0.8592744158533658,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,2,20241020,9.840763898351796,0.6584918590651646,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,3,20241021,8.871064749263988,0.6086215448206235,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,4,20241022,8.731922984370213,-0.020815020782592696,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,5,20241023,8.711695918627562,-0.6723106619304169,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,6,20241024,9.006699696218812,-0.6852734124027774,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,7,20241025,9.41875311506836,0.04139043344290498,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,8,20241026,12.164067560416488,0.11325118323331751,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,9,20241027,9.042655004404885,0.022490789931655947,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,10,20241028,10.107286793676597,-0.9331364790607004,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,11,20241001,9.897028783010077,-0.3081902261033575,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,12,20241002,9.728704934424604,0.24195669477257722,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,13,20241003,10.690332765008199,-0.6905082270682497,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,14,20241004,10.98371823273281,0.3192381644963504,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,15,20241005,10.998878642445804,0.4665076919246925,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,16,20241006,11.308133571669211,-0.25858424635656135,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-17,20241101,9.327683241927081,0.4770108927697941,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-16,20241102,8.938424905955033,-0.3452705210278408,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-15,20241103,9.319360138036513,0.9742884891568369,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-14,20241104,11.580540503472422,-0.06592242439384721,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-13,20241105,9.435977305930704,0.2915203995527069,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-12,20241106,10.139417424127528,-0.6747224337558435,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-11,20241107,9.88138611024947,-0.02890694380941012,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-10,20241108,10.60987485315708,-1.2451510761173825,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-9,20241109,10.87376019529419,-0.6677727209002988,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-8,20241110,11.048877878107183,0.17341379727512718,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-7,20241111,11.263932869260062,0.2148920454523224,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-6,20241112,10.111219866735297,-1.1410859590301738,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-5,20241113,11.464029120420598,0.1068671167266993,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-4,20241114,9.442441263412244,-0.19732020157165872,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-3,20241115,8.703550696134217,-0.19808478747114808,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-2,20241116,9.754535953175756,0.44240221799823126,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-1,20241117,10.137239921712624,-0.049810877190939795,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,0,20241118,9.851249092545304,0.41847057892841155,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,1,20241119,10.328859277665774,0.05877876082084707,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,2,20241120,11.249895415581358,0.2686771683155614,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,3,20241121,12.066359109329063,-0.05184987210656692,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,4,20241122,10.634265855288502,-0.20574083849237762,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,5,20241123,10.130266665540859,-0.3279854275090986,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,6,20241124,11.576680155129557,-0.5873414565230998,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,7,20241125,8.746742751435752,-0.5796868514608047,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,8,20241126,9.75927645165706,0.23981137107969372,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,9,20241127,10.304679244512208,-0.46852010729673654,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,10,20241128,8.462089289841247,-0.7609335494820204,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,11,20241101,10.148121465324474,0.18467082013945163,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,12,20241102,9.550547881258032,1.016129276269318,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,13,20241103,10.79245531859993,-0.7985321211268207,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,14,20241104,10.261799552080786,-0.5082053683853707,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,15,20241105,11.56754282076057,-0.13770664157355036,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,16,20241106,10.273674882003737,-0.34808628353900883,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-17,20241201,9.527264145222468,-0.3173138380102919,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-16,20241202,11.376537458349011,-0.44394723210036857,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-15,20241203,11.303866371882416,0.35766283901785895,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-14,20241204,9.927105254087735,0.08567873541340419,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-13,20241205,10.760156582575496,-0.4108024158484497,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-12,20241206,9.86714808524431,-0.04896458922056255,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-11,20241207,9.699170006772567,0.24097392992151104,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-10,20241208,9.960375378753826,-0.32307055497808235,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-9,20241209,9.339513036197474,0.1486098815405858,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-8,20241210,11.168263735152511,0.3279707708710834,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-7,20241211,9.796078201098132,-0.2522111334799625,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-6,20241212,9.234923133536313,0.28427895734092723,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-5,20241213,10.222207396112703,-0.5680378698540114,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-4,20241214,10.968709685984107,0.26546241740442766,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-3,20241215,10.572528580228708,-0.19504903989292738,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-2,20241216,10.552684496734145,0.10912121588545165,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-1,20241217,8.258390989756833,1.055794226627227,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,0,20241218,8.034472015038249,-0.7455171128335091,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,1,20241219,10.310408969059358,0.06409213626397603,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,2,20241220,10.503052523906987,0.7075475949031403,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,3,20241221,9.968860183108,-0.24436238421285436,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,4,20241222,11.119181167732794,-1.0383639503766908,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,5,20241223,9.250404614264582,0.314390071948766,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,6,20241224,11.141744732056619,0.224855657817991,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,7,20241225,10.465186287666569,0.438708345835009,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,8,20241226,10.389431175123603,0.1454819534659631,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,9,20241227,10.136542801848538,-0.13700789614761977,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,10,20241228,10.823540764631547,0.7960880080592856,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,11,20241201,9.151640748014707,-0.8733684138097835,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,12,20241202,8.135099139202714,0.8545656481354282,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,13,20241203,11.010950303116877,0.3042208684328523,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,14,20241204,9.33494299971734,-0.03584285985987601,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,15,20241205,11.167455269662518,-0.16071957474900606,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,16,20241206,9.498923860475701,-0.1265286896283225,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-17,20240101,10.369559686229373,0.48424412832391145,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-16,20240102,11.1335226629298,0.42163122862907193,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-15,20240103,9.107914258410247,0.30481767451627473,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-14,20240104,8.419194722700263,-0.11834846854924055,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-13,20240105,10.42695110646732,-0.02900158482869885,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-12,20240106,9.193208144315296,-0.35516309086162867,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-11,20240107,10.87707352568792,0.09147323856205412,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-10,20240108,9.698236056896398,0.3726357617771263,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-9,20240109,7.87459472316816,1.1111975451513787,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-8,20240110,8.965875259489804,0.016538543278425064,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-7,20240111,8.980878207313152,0.7667452205780517,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-6,20240112,10.00145856217948,-1.4805636438870982,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-5,20240113,10.389856431622034,-0.3775582316733223,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-4,20240114,10.364137903888537,0.44253238527392447,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-3,20240115,8.880636934389926,-0.45121157514886806,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-2,20240116,11.539051087986849,-0.019651385068595092,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-1,20240117,10.550427101241866,1.111866855616321,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,0,20240118,9.410918052743286,-0.28502293161354747,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,1,20240119,9.610354396451992,0.26559950844099467,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,2,20240120,11.011448691721665,-0.016073023362519537,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,3,20240121,10.02911563896777,-1.1173339819471695,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,4,20240122,12.025679894953313,0.19731145971381292,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,5,20240123,10.960993398921197,0.7692113931587377,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,6,20240124,10.094825875574871,0.04393931738242368,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,7,20240125,8.32284082251188,-0.0059057060667790165,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,8,20240126,11.315773864211716,-0.011318466967240513,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,9,20240127,9.936549592116755,0.19243402808242374,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,10,20240128,10.333065582828418,0.44727641786366196,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,11,20240101,10.973393078163769,0.6068390728950489,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,12,20240102,10.010425642207675,0.6387058520584694,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,13,20240103,8.966923916939809,0.012555037124279684,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,14,20240104,10.837627179673214,0.3954860943085677,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,15,20240105,9.018700321262706,0.4986604973569342,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,16,20240106,12.583203631724693,-0.21295436522957945,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-17,20240201,9.46259411681066,0.5105768152415501,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-16,20240202,7.169693060517319,0.02862997097897485,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-15,20240203,9.256907293501753,-0.09186590931734773,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-14,20240204,9.174304594516588,0.22733993165380725,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-13,20240205,10.540824433729213,-0.46691592221174727,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-12,20240206,11.353035187516657,-0.012252355012881253,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-11,20240207,10.143488809533153,-0.6406972319488868,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-10,20240208,10.286269695538254,0.06099811911992429,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-9,20240209,10.284706957066032,0.20691388413969394,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-8,20240210,11.470867256094056,-0.22629147084371992,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-7,20240211,9.784332140807859,-0.3229606374127193,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-6,20240212,10.58824664748435,-0.2826380729649078,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-5,20240213,9.003755708946928,0.5189070998447756,1000000,1.0,0.1,10,10,1000000000,500000000
