ts_code,name,label,days_to_t1,trade_date,close,pct_chg,vol,volume_ratio,macd,ma5,ma10,total_mv,circ_mv
000001.SZ,股票1,1,4,20240722,12.034685966384815,-1.5463809054049862,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,5,20240723,10.374078707894308,1.075311197266185,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,6,20240724,8.462354354128076,1.7288519854720585,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,7,20240725,8.168127313305886,4.414143473507528,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,8,20240726,8.389517133608429,0.08050192026504044,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,9,20240727,9.791066356243775,1.6831822765800712,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,10,20240728,8.982619534969698,3.2438113430362194,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,11,20240701,9.0196049912896,6.4657416929758345,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,12,20240702,9.801571262292207,3.5629937216220755,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,13,20240703,9.554283690738384,-0.6321025000813796,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,14,20240704,9.101195475405692,-1.9976982615851107,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,15,20240705,9.496840352303565,-2.047557172210169,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,16,20240706,10.761497151092884,-0.2661755383168434,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-17,20240801,11.880511106179291,1.2356011366991249,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-16,20240802,10.786925928539906,-1.8877623416128206,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-15,20240803,10.726301667588189,-0.21938587559882805,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-14,20240804,9.850204195746125,-1.1583137036822584,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-13,20240805,10.215089003343207,0.8426705007223373,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-12,20240806,11.406352518308234,2.1697160809568334,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-11,20240807,9.655194512032715,0.19130434350651337,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-10,20240808,11.03907170640747,1.6518241831817406,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-9,20240809,10.689731902759336,1.5715282128658965,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-8,20240810,10.535641495774767,-1.147002336399721,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-7,20240811,7.976387845743314,0.5107329742759523,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-6,20240812,10.019530268663022,-1.2667579778568614,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-5,20240813,10.454840680627527,0.9305801639610648,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-4,20240814,10.382471612542666,1.5553624360867548,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-3,20240815,9.325494871940613,-0.1250789374128991,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-2,20240816,9.000335941917328,-1.975077804202079,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-1,20240817,8.872943563018042,0.8233670493724472,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,0,20240818,10.431854276926558,0.42171559567023376,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,1,20240819,11.286763216498802,2.4299394632543336,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,2,20240820,10.00453525944986,2.4239906967579206,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,3,20240821,9.830487303405969,5.304706031346874,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,4,20240822,9.935656323977218,0.8802901630662033,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,5,20240823,11.580174120761331,1.2826366823323383,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,6,20240824,9.78203991731032,1.1104895912904027,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,7,20240825,10.150783977500046,-1.9401482712718998,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,8,20240826,9.751600440500896,-0.1236879023708144,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,9,20240827,10.010772025049448,2.3685238134529403,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,10,20240828,11.859992065576753,4.448193913969298,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,11,20240801,10.327326256491098,2.4815855420291903,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,12,20240802,9.922258766828001,2.4366326315587843,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,13,20240803,9.006068966697008,0.9556517013559704,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,14,20240804,10.786344445537088,-1.285906530414548,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,15,20240805,9.032365788403755,-0.5827898062824692,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,16,20240806,12.287568535875712,-2.888791633235236,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-17,20240901,10.109055249284962,3.6961709980106927,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-16,20240902,9.17196831547465,0.7112531730463725,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-15,20240903,11.795183993249125,-0.6229026266584716,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-14,20240904,10.293880770119639,1.9244099996074453,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-13,20240905,11.056867868228025,-0.7387935024791881,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-12,20240906,11.761425721791664,-1.8483207951102938,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-11,20240907,10.335913393090697,2.547691176035599,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-10,20240908,10.254649950027579,1.8853637419314095,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-9,20240909,11.08758487275042,4.316659665355402,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-8,20240910,9.239703979626837,3.821353554192193,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-7,20240911,8.89545979891053,-0.5968556770339635,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-6,20240912,10.721324802256522,0.6186935115789998,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-5,20240913,10.006881850868108,-0.28359904527163193,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-4,20240914,9.304996549631595,1.1326757026698102,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-3,20240915,7.891179149761582,-3.7440538523324323,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-2,20240916,11.246719579137428,-2.9399078052167598,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-1,20240917,9.564687505976332,0.7710372167223677,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,0,20240918,8.187792143064536,3.1780439121537682,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,1,20240919,9.863185784522031,0.7699403829585966,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,2,20240920,10.89318768086988,2.9954146101650365,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,3,20240921,11.545577729098873,1.1232553253741429,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,4,20240922,10.547362419152178,0.10853805660954896,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,5,20240923,8.842093597886707,0.31812700309152864,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,6,20240924,10.19772816635086,0.6031680210126193,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,7,20240925,8.567665789860351,3.0682843676874723,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,8,20240926,10.082335428752398,0.7396985417994559,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,9,20240927,10.160192347032947,2.1003332976159266,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,10,20240928,10.654356830209895,2.00146876794671,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,11,20240901,8.279989838994592,3.5714487935938415,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,12,20240902,10.610663679170733,0.3235701837811299,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,13,20240903,8.467666409950917,-0.6856563076576312,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,14,20240904,12.037427860639951,0.3550828345715066,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,15,20240905,10.748857899492897,3.7421025801020535,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,16,20240906,9.522885161699243,-0.07397698605516023,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-17,20241001,8.27199723814367,3.3561702379983545,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-16,20241002,9.277771303462767,-1.0952226339560638,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-15,20241003,9.533119782993348,4.57021779177696,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-14,20241004,9.27681767879216,0.9408279474845277,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-13,20241005,9.144224113934657,-0.4120775818397573,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-12,20241006,10.998179266460612,3.024799430491761,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-11,20241007,8.937744755628644,-2.5734904142923547,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-10,20241008,10.198454401821143,-0.005282509155855042,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-9,20241009,11.053868155228098,-0.563638022529589,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-8,20241010,11.75272423949794,-0.29052775106661577,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-7,20241011,12.381259430247741,4.266825838825229,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-6,20241012,9.84101913272059,0.34319029830453496,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-5,20241013,9.495413481145352,5.146098258764361,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-4,20241014,11.08349896905106,3.9193072983925834,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-3,20241015,10.213057952454907,4.704811903593017,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-2,20241016,9.67255706476939,0.26287152277922066,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-1,20241017,9.585955253461107,4.388469773518118,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,0,20241018,10.27068806913801,1.2351398842881736,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,1,20241019,10.41098773148259,2.6623407968884765,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,2,20241020,10.089773525757895,2.033215816077207,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,3,20241021,9.188696223443339,3.7409251501805927,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,4,20241022,10.48826926699779,2.6466890496969535,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,5,20241023,8.554685760055124,0.6968701050200701,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,6,20241024,10.488216879530274,0.5486709919468086,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,7,20241025,10.080444439830632,2.9090879396782707,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,8,20241026,11.160881266968762,1.25182852037717,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,9,20241027,11.768364701969695,1.0518138272874076,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,10,20241028,9.881642669383385,5.760594526516183,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,11,20241001,9.708326855230151,3.2514749029931918,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,12,20241002,9.835356946568254,1.041581452292977,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,13,20241003,10.507647044315785,0.5952811168186654,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,14,20241004,9.832898015733035,2.6208280391756236,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,15,20241005,7.780331123739228,3.1723404102523283,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,16,20241006,11.414495470262263,0.8953603276227524,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-17,20241101,10.141980760960069,1.7640918277408637,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-16,20241102,10.261492454742207,1.9862454950483097,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-15,20241103,9.790296360726595,0.9489246854274318,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-14,20241104,9.36551226894544,-2.430768417854182,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-13,20241105,10.267120711681466,2.751962215111389,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-12,20241106,9.713435003706541,-1.4390896700006715,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-11,20241107,9.33157000787197,2.3961014628109165,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-10,20241108,11.056242924523072,0.6864088831745028,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-9,20241109,11.78985262120861,-2.128050884261979,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-8,20241110,7.960782665198316,2.2983006873222385,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-7,20241111,9.703358940747446,2.401388597145221,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-6,20241112,10.067190438321324,1.960349850575669,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-5,20241113,9.594566134585794,1.9440004501315944,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-4,20241114,13.155139275116097,-0.6889976279404371,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-3,20241115,10.5226886421869,2.1947413648351892,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-2,20241116,10.248142116630955,3.1636106928700496,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-1,20241117,10.490929023090098,1.256564643667326,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,0,20241118,9.527578274823297,-1.6215832444296172,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,1,20241119,9.914857183584878,0.30617898440655755,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,2,20241120,10.06682841831778,-1.796105801624202,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,3,20241121,9.251705784245638,-0.4395413897842886,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,4,20241122,10.853616908871142,1.70206107751742,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,5,20241123,9.46444538067775,1.2650692812327107,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,6,20241124,10.705587962208456,0.6351525391365787,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,7,20241125,10.42670362803253,3.5225943260908923,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,8,20241126,10.302694601318777,-0.6819796875779587,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,9,20241127,9.686286866174866,1.2510507978343761,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,10,20241128,9.64375623742222,0.9312964967780196,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,11,20241101,11.340627754342826,4.1677175560531765,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,12,20241102,10.897042334061254,2.85007690787005,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,13,20241103,9.16086128526426,-0.0680842919316027,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,14,20241104,9.779596306652863,0.9392149664077799,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,15,20241105,10.244655010679352,1.90844248327267,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,16,20241106,9.542900346972637,-0.1233132624588773,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-17,20241201,10.452439414792474,2.8973506139111453,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-16,20241202,10.511062187945797,-0.32978952510642445,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-15,20241203,9.445755604218572,-2.8491706204465084,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-14,20241204,9.661971183670975,1.4532187673648895,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-13,20241205,11.375121837352465,0.33314608089137,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-12,20241206,8.636747782988259,0.8530943736464547,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-11,20241207,9.419522990016283,-0.4512758706534996,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-10,20241208,9.16663388552609,-2.166234517849496,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-9,20241209,10.615958197863712,2.9237182019980357,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-8,20241210,9.666088804585131,2.8680975230315915,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-7,20241211,9.979744039544071,0.843620822134157,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-6,20241212,9.747869670312962,3.5212002957010093,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-5,20241213,11.204222526232947,0.8009533918582463,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-4,20241214,9.430831308282627,3.4404381285339647,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-3,20241215,9.725897264760118,2.2583516287525267,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-2,20241216,9.36028142716874,-2.751884216330846,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-1,20241217,10.935287007646213,-3.1523286869028295,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,0,20241218,10.753260730275581,-2.787228961945065,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,1,20241219,9.197093516055451,0.8655973809075674,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,2,20241220,9.953231263423831,-2.120076311531771,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,3,20241221,10.567949092858939,-1.2516493817151484,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,4,20241222,6.232310150813033,1.116842274303658,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,5,20241223,8.068765465954788,4.84488714806466,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,6,20241224,10.223267902502087,0.5665030280080573,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,7,20241225,10.25921191467163,-0.5958330287728981,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,8,20241226,8.902983780188649,-0.5050561665509841,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,9,20241227,9.563215779774625,1.5118462264153485,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,10,20241228,11.673788627138697,-2.9448101894744623,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,11,20241201,10.866189683490433,-1.3136845158401447,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,12,20241202,11.48010734755535,-0.56952055193165,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,13,20241203,9.516602129295656,-0.9409120353673663,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,14,20241204,9.519688584190868,2.499272838465625,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,15,20241205,9.118603744021089,0.437826694949945,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,16,20241206,8.89694546018675,1.87972630943861,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-17,20240101,10.529070051309498,1.148605787883862,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-16,20240102,9.587353377926318,3.7505708222444953,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-15,20240103,8.715449937545689,2.5273027198416784,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-14,20240104,8.534868414583556,0.3534131630609776,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-13,20240105,10.414863505662511,2.8634814986201684,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-12,20240106,9.345446880433514,-1.376678496356127,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-11,20240107,8.814305249914765,2.588617625791498,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-10,20240108,10.666291102671865,1.58327360834416,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-9,20240109,9.84283736192492,1.6835786883315826,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-8,20240110,8.910435225920876,2.098735428978839,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-7,20240111,9.73356721120134,3.1157547583028267,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-6,20240112,9.796763761362989,2.8208920235724997,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-5,20240113,11.100243916233431,4.796625475504609,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-4,20240114,10.886125847925113,-2.6603468362333103,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-3,20240115,11.941616663970265,-2.2653363919543756,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-2,20240116,8.806503506319345,2.26294233455552,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-1,20240117,10.602256550356195,1.9471738646749333,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,0,20240118,11.295653803574357,1.6779643254919576,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,1,20240119,9.81088025126564,-0.45064883900383945,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,2,20240120,10.036982426613674,-0.1463772564364656,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,3,20240121,7.174615363788336,3.572513561015538,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,4,20240122,10.770114065728896,1.2444063210900076,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,5,20240123,9.184484665895349,0.4285824990024144,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,6,20240124,9.531604509569,-2.3498199951852574,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,7,20240125,9.11801796393383,-0.7395152103033182,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,8,20240126,9.98352610507693,0.48565708046409317,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,9,20240127,9.808293564342389,-0.2934260596600946,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,10,20240128,10.255800285358898,2.245242445576624,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,11,20240101,10.981130857717085,2.6693551377365736,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,12,20240102,11.31791993914915,-0.7269135407841503,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,13,20240103,10.733690050195339,-0.3517227908595524,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,14,20240104,8.885382342588933,-2.0876911366804802,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,15,20240105,9.082795752431394,0.46110953412261857,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,16,20240106,9.369616789624775,1.9642393381636856,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-17,20240201,9.245107696766635,0.4344837232947817,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-16,20240202,10.934304344052837,1.975114222332924,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-15,20240203,9.140770721930496,2.01996871246622,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-14,20240204,10.607002744504548,1.3751012859318863,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-13,20240205,8.990890096301076,-1.06000828772645,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-12,20240206,9.438165465614265,2.3205692796817443,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-11,20240207,9.787988136041193,-0.9670292219420547,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-10,20240208,10.01523752004393,3.586050246912071,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-9,20240209,10.834789718833736,-1.819622257084189,1000000,1.5,0.5,10,10,1000000000,500000000
